MEP,KPI,Quarter,Actual,Predicted,Model,MAE,WMAPE,RMSE,R2
"GSS Bangalore, IND_10",KPI: MFG Cost Excl. MM,FY25 Q4,41205398.84,41205398.840000056,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: MFG Cost Excl. MM %,FY25 Q2,13.85,13.849999999999987,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: MFG Cost Excl. MM %,FY25 Q3,12.86,12.859999999999989,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: MFG Cost Excl. MM %,FY25 Q4,23.44,23.44000000000004,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: MM %,FY25 Q2,37.8,37.80000000000006,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: MM %,FY25 Q3,29.23,29.230000000000015,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: MM %,FY25 Q4,20.84,20.839999999999968,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Material Loss %,FY25 Q2,4.02,4.019999999999995,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Material Loss %,FY25 Q3,1.95,1.9499999999999975,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Material Loss %,FY25 Q4,8.58,8.580000000000014,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Std VAM %,FY25 Q2,44.53,44.530000000000065,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Std VAM %,FY25 Q3,25.04,25.039999999999974,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Std VAM %,FY25 Q4,37.19,37.19000000000005,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Std VAM from Ops,FY25 Q2,32181802.98,32181802.980000015,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Std VAM from Ops,FY25 Q3,51632113.21,51632113.21000003,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Std VAM from Ops,FY25 Q4,20427224.27,20427224.269999985,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Std VAM from Ops %,FY25 Q2,36.26,36.26000000000009,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Std VAM from Ops %,FY25 Q3,21.92,21.92000000000003,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Std VAM from Ops %,FY25 Q4,28.21,28.210000000000026,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Total Sales from Ops,FY25 Q2,78962378.73,78962378.7299998,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Total Sales from Ops,FY25 Q3,86638932.79,86638932.78999998,Random Forest,,,,
"GSS Bangalore, IND_10",KPI: Total Sales from Ops,FY25 Q4,57764505.5,57764505.5,Random Forest,,,,
"GSS Bangalore, IND_10",Material Loss,FY25 Q2,3254098.39,3254098.3899999917,Random Forest,,,,
"GSS Bangalore, IND_10",Material Loss,FY25 Q3,6685598.48,6685598.48000001,Random Forest,,,,
"GSS Bangalore, IND_10",Material Loss,FY25 Q4,1129201.63,1129201.6299999987,Random Forest,,,,
"GSS Bangalore, IND_10",Material Margin,FY25 Q2,43010166.78,43010166.7800001,Random Forest,,,,
"GSS Bangalore, IND_10",Material Margin,FY25 Q3,15089546.06,15089546.059999965,Random Forest,,,,
"GSS Bangalore, IND_10",Material Margin,FY25 Q4,20100338.05,20100338.049999967,Random Forest,,,,
"GSS Bangalore, IND_10",Std VAM,FY25 Q2,89306621.03,89306621.02999994,Random Forest,,,,
"GSS Bangalore, IND_10",Std VAM,FY25 Q3,53528686.21,53528686.21000003,Random Forest,,,,
"GSS Bangalore, IND_10",Std VAM,FY25 Q4,47860740.45,47860740.44999991,Random Forest,,,,
"GSS Bangalore, IND_10",Total Sales,FY25 Q2,111679430.2,111679430.20000008,Random Forest,,,,
"GSS Bangalore, IND_10",Total Sales,FY25 Q3,126181387.35,126181387.35000023,Random Forest,,,,
"GSS Bangalore, IND_10",Total Sales,FY25 Q4,162040550.55,162040550.5499997,Random Forest,,,,
"GSS Bangalore, IND_2",Direct Labor Cost,FY25 Q2,4286759.23,4286759.230000005,Random Forest,,,,
"GSS Bangalore, IND_2",Direct Labor Cost,FY25 Q3,10160612.69,10160612.690000026,Random Forest,,,,
"GSS Bangalore, IND_2",Direct Labor Cost,FY25 Q4,5516316.2,5516316.199999993,Random Forest,,,,
"GSS Bangalore, IND_2",IDL/Salaries and Wages,FY25 Q2,8234667.01,8234667.009999993,Random Forest,,,,
"GSS Bangalore, IND_2",IDL/Salaries and Wages,FY25 Q3,3629841.58,3629841.58,Random Forest,,,,
"GSS Bangalore, IND_2",IDL/Salaries and Wages,FY25 Q4,6355748.96,6355748.959999997,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: COP %,FY25 Q2,18.69,18.69000000000004,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: COP %,FY25 Q3,10.71,10.710000000000015,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: COP %,FY25 Q4,17.21,17.210000000000022,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Controllable Operating Profit,FY25 Q2,12023007.29,12023007.289999984,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Controllable Operating Profit,FY25 Q3,43930938.2,43930938.19999992,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Controllable Operating Profit,FY25 Q4,18210874.15,18210874.150000032,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: DL %,FY25 Q2,8.34,8.340000000000005,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: DL %,FY25 Q3,6.69,6.690000000000011,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: DL %,FY25 Q4,11.0,11.0,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Direct Headcount - Total,FY25 Q2,1432.0,1432.0,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Direct Headcount - Total,FY25 Q3,374.0,374.0,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Direct Headcount - Total,FY25 Q4,1091.0,1091.0,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: IDL %,FY25 Q2,9.76,9.759999999999993,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: IDL %,FY25 Q3,4.81,4.810000000000001,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: IDL %,FY25 Q4,10.66,10.659999999999993,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Indirect Headcount - Total,FY25 Q2,426.0,426.0,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Indirect Headcount - Total,FY25 Q3,32.0,32.0,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Indirect Headcount - Total,FY25 Q4,232.0,232.0,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: MFG Cost Excl. MM,FY25 Q2,20598134.93,20598134.93000002,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: MFG Cost Excl. MM,FY25 Q3,63456745.81,63456745.81000011,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: MFG Cost Excl. MM,FY25 Q4,34428160.91,34428160.90999996,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: MFG Cost Excl. MM %,FY25 Q2,19.21,19.210000000000026,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: MFG Cost Excl. MM %,FY25 Q3,18.43,18.430000000000017,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: MFG Cost Excl. MM %,FY25 Q4,26.64,26.640000000000004,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: MM %,FY25 Q2,24.02,24.019999999999985,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: MM %,FY25 Q3,21.65,21.65000000000004,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: MM %,FY25 Q4,17.89,17.890000000000036,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Material Loss %,FY25 Q2,7.86,7.860000000000011,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Material Loss %,FY25 Q3,4.21,4.209999999999993,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Material Loss %,FY25 Q4,7.21,7.2100000000000035,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Std VAM %,FY25 Q2,49.29,49.28999999999997,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Std VAM %,FY25 Q3,41.2,41.199999999999925,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Std VAM %,FY25 Q4,49.85,49.85000000000001,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Std VAM from Ops,FY25 Q2,21842430.87,21842430.86999994,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Std VAM from Ops,FY25 Q3,47789216.99,47789216.989999875,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Std VAM from Ops,FY25 Q4,18013103.57,18013103.56999999,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Std VAM from Ops %,FY25 Q2,15.82,15.819999999999991,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Std VAM from Ops %,FY25 Q3,23.27,23.269999999999985,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Std VAM from Ops %,FY25 Q4,42.97,42.96999999999993,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Total Sales from Ops,FY25 Q2,82253853.34,82253853.34000011,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Total Sales from Ops,FY25 Q3,46933304.43,46933304.429999955,Random Forest,,,,
"GSS Bangalore, IND_2",KPI: Total Sales from Ops,FY25 Q4,57009021.59,57009021.590000086,Random Forest,,,,
"GSS Bangalore, IND_2",Material Loss,FY25 Q2,1370444.76,1370444.760000002,Random Forest,,,,
"GSS Bangalore, IND_2",Material Loss,FY25 Q3,8658693.81,8658693.80999998,Random Forest,,,,
"GSS Bangalore, IND_2",Material Loss,FY25 Q4,2759063.21,2759063.2100000023,Random Forest,,,,
"GSS Bangalore, IND_2",Material Margin,FY25 Q2,87944174.36,87944174.35999987,Random Forest,,,,
"GSS Bangalore, IND_2",Material Margin,FY25 Q3,83790609.77,83790609.77000022,Random Forest,,,,
"GSS Bangalore, IND_2",Material Margin,FY25 Q4,63448703.17,63448703.170000054,Random Forest,,,,
"GSS Bangalore, IND_2",Std VAM,FY25 Q2,59226959.46,59226959.46000003,Random Forest,,,,
"GSS Bangalore, IND_2",Std VAM,FY25 Q3,77020858.28,77020858.27999993,Random Forest,,,,
"GSS Bangalore, IND_2",Std VAM,FY25 Q4,73187318.55,73187318.55000013,Random Forest,,,,
"GSS Bangalore, IND_2",Total Sales,FY25 Q2,110984831.91,110984831.90999989,Random Forest,,,,
"GSS Bangalore, IND_2",Total Sales,FY25 Q3,205061780.17,205061780.16999972,Random Forest,,,,
"GSS Bangalore, IND_2",Total Sales,FY25 Q4,54928075.77,54928075.770000085,Random Forest,,,,
"GSS Bangalore, IND_3",Direct Labor Cost,FY25 Q2,4115846.05,4115846.0500000073,Random Forest,,,,
"GSS Bangalore, IND_3",Direct Labor Cost,FY25 Q3,14162123.95,14162123.950000025,Random Forest,,,,
"GSS Bangalore, IND_3",Direct Labor Cost,FY25 Q4,2135168.62,2135168.620000003,Random Forest,,,,
"GSS Bangalore, IND_3",IDL/Salaries and Wages,FY25 Q2,1028067.58,1028067.5799999986,Random Forest,,,,
"GSS Bangalore, IND_3",IDL/Salaries and Wages,FY25 Q3,2777050.25,2777050.25,Random Forest,,,,
"GSS Bangalore, IND_3",IDL/Salaries and Wages,FY25 Q4,1917761.74,1917761.7400000012,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: COP %,FY25 Q2,11.9,11.899999999999999,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: COP %,FY25 Q3,12.32,12.32000000000001,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: COP %,FY25 Q4,6.66,6.660000000000001,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Controllable Operating Profit,FY25 Q2,47498903.42,47498903.42000005,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Controllable Operating Profit,FY25 Q3,27975990.44,27975990.440000042,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Controllable Operating Profit,FY25 Q4,32247624.27,32247624.269999985,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: DL %,FY25 Q2,16.85,16.849999999999973,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: DL %,FY25 Q3,13.43,13.429999999999998,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: DL %,FY25 Q4,19.31,19.30999999999996,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Direct Headcount - Total,FY25 Q2,869.0,869.0,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Direct Headcount - Total,FY25 Q3,631.0,631.0,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Direct Headcount - Total,FY25 Q4,1494.0,1494.0,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: IDL %,FY25 Q2,10.99,10.990000000000007,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: IDL %,FY25 Q3,4.89,4.88999999999999,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: IDL %,FY25 Q4,12.6,12.599999999999996,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Indirect Headcount - Total,FY25 Q2,482.0,482.0,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Indirect Headcount - Total,FY25 Q3,102.0,102.0,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Indirect Headcount - Total,FY25 Q4,42.0,42.0,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: MFG Cost Excl. MM,FY25 Q2,63902178.14,63902178.14000008,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: MFG Cost Excl. MM,FY25 Q3,36743004.21,36743004.21000003,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: MFG Cost Excl. MM,FY25 Q4,99334419.47,99334419.46999998,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: MFG Cost Excl. MM %,FY25 Q2,24.51,24.510000000000034,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: MFG Cost Excl. MM %,FY25 Q3,16.93,16.93000000000001,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: MFG Cost Excl. MM %,FY25 Q4,10.3,10.299999999999981,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: MM %,FY25 Q2,10.57,10.570000000000018,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: MM %,FY25 Q3,31.95,31.949999999999953,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: MM %,FY25 Q4,38.41,38.40999999999995,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Material Loss %,FY25 Q2,3.53,3.529999999999993,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Material Loss %,FY25 Q3,3.28,3.279999999999995,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Material Loss %,FY25 Q4,2.79,2.7899999999999996,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Std VAM %,FY25 Q2,46.92,46.92000000000005,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Std VAM %,FY25 Q3,48.46,48.46000000000003,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Std VAM %,FY25 Q4,30.93,30.92999999999996,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Std VAM from Ops,FY25 Q2,45687587.67,45687587.67000005,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Std VAM from Ops,FY25 Q3,67604241.22,67604241.22000004,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Std VAM from Ops,FY25 Q4,14371570.06,14371570.059999965,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Std VAM from Ops %,FY25 Q2,41.89,41.889999999999965,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Std VAM from Ops %,FY25 Q3,23.57,23.570000000000004,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Std VAM from Ops %,FY25 Q4,33.14,33.13999999999998,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Total Sales from Ops,FY25 Q2,198931707.56,198931707.56000003,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Total Sales from Ops,FY25 Q3,35586561.74,35586561.73999991,Random Forest,,,,
"GSS Bangalore, IND_3",KPI: Total Sales from Ops,FY25 Q4,141414642.41,141414642.40999988,Random Forest,,,,
"GSS Bangalore, IND_3",Material Loss,FY25 Q2,1451321.94,1451321.9399999985,Random Forest,,,,
"GSS Bangalore, IND_3",Material Loss,FY25 Q3,1554975.54,1554975.5400000014,Random Forest,,,,
"GSS Bangalore, IND_3",Material Loss,FY25 Q4,8783627.35,8783627.350000016,Random Forest,,,,
"GSS Bangalore, IND_3",Material Margin,FY25 Q2,43569164.86,43569164.86000004,Random Forest,,,,
"GSS Bangalore, IND_3",Material Margin,FY25 Q3,93362984.04,93362984.04000004,Random Forest,,,,
"GSS Bangalore, IND_3",Material Margin,FY25 Q4,84564383.69,84564383.68999982,Random Forest,,,,
"GSS Bangalore, IND_3",Std VAM,FY25 Q2,62519628.45,62519628.449999884,Random Forest,,,,
"GSS Bangalore, IND_3",Std VAM,FY25 Q3,15561315.95,15561315.950000029,Random Forest,,,,
"GSS Bangalore, IND_3",Std VAM,FY25 Q4,71409705.83,71409705.82999994,Random Forest,,,,
"GSS Bangalore, IND_3",Total Sales,FY25 Q2,285156707.19,285156707.1899995,Random Forest,,,,
"GSS Bangalore, IND_3",Total Sales,FY25 Q3,298337376.42,298337376.41999924,Random Forest,,,,
"GSS Bangalore, IND_3",Total Sales,FY25 Q4,173684296.36,173684296.36000022,Random Forest,,,,
"GSS Bangalore, IND_4",Direct Labor Cost,FY25 Q2,12215144.04,12215144.039999984,Random Forest,,,,
"GSS Bangalore, IND_4",Direct Labor Cost,FY25 Q3,9000617.29,9000617.28999999,Random Forest,,,,
"GSS Bangalore, IND_4",Direct Labor Cost,FY25 Q4,14639021.58,14639021.579999993,Random Forest,,,,
"GSS Bangalore, IND_4",IDL/Salaries and Wages,FY25 Q2,3303784.28,3303784.279999995,Random Forest,,,,
