Model,MEP,KPI,Quarter,Actual,Predicted,MAE,WMAPE,RMSE,R2
SARIMA,"GSS Bangalore, IND_1",KPI: Material Loss %,FY25 Q3,1.2,7.52110098081499,4.788482083853549,1.8092501576272855,4.914033485991649,-20.82505432053517
SARIMA,"GSS Bangalore, IND_1",KPI: Material Loss %,FY25 Q4,3.67,7.436133305193392,4.788482083853549,1.8092501576272855,4.914033485991649,-20.82505432053517
SARIMA,"GSS Bangalore, IND_1",KPI: Std VAM %,FY25 Q2,22.44,35.35098158230488,13.60456778010969,0.44983691546709,13.673903627363638,-0.16931281983541902
SARIMA,"GSS Bangalore, IND_1",KPI: Std VAM %,FY25 Q3,48.08,35.702255189127044,13.60456778010969,0.44983691546709,13.673903627363638,-0.16931281983541902
SARIMA,"GSS Bangalore, IND_1",KPI: Std VAM %,FY25 Q4,20.21,35.73497694715123,13.60456778010969,0.44983691546709,13.673903627363638,-0.16931281983541902
SARIMA,"GSS Bangalore, IND_1",KPI: Std VAM from Ops,FY25 Q2,46904670.94,21143312.130362548,25293655.69268396,0.6273728860824216,27005383.26287028,-1.0769740678517201
SARIMA,"GSS Bangalore, IND_1",KPI: Std VAM from Ops,FY25 Q3,14793423.6,28272273.513699323,25293655.69268396,0.6273728860824216,27005383.26287028,-1.0769740678517201
SARIMA,"GSS Bangalore, IND_1",KPI: Std VAM from Ops,FY25 Q4,59252250.56,22611492.205284897,25293655.69268396,0.6273728860824216,27005383.26287028,-1.0769740678517201
SARIMA,"GSS Bangalore, IND_1",KPI: Std VAM from Ops %,FY25 Q2,36.39,23.81004710416527,11.098151189128487,0.3186377028173554,11.286517577827215,-4.62423194586182
SARIMA,"GSS Bangalore, IND_1",KPI: Std VAM from Ops %,FY25 Q3,28.38,36.574387278789374,11.098151189128487,0.3186377028173554,11.286517577827215,-4.62423194586182
SARIMA,"GSS Bangalore, IND_1",KPI: Std VAM from Ops %,FY25 Q4,39.72,27.19988660723864,11.098151189128487,0.3186377028173554,11.286517577827215,-4.62423194586182
SARIMA,"GSS Bangalore, IND_1",KPI: Total Sales from Ops,FY25 Q2,172739044.76,138327079.4370085,52798410.093658246,0.5050384269756136,55741387.354612015,-0.2520711658489092
SARIMA,"GSS Bangalore, IND_1",KPI: Total Sales from Ops,FY25 Q3,85754511.35,132726183.10269158,52798410.093658246,0.5050384269756136,55741387.354612015,-0.2520711658489092
SARIMA,"GSS Bangalore, IND_1",KPI: Total Sales from Ops,FY25 Q4,55136500.18,132148093.3852917,52798410.093658246,0.5050384269756136,55741387.354612015,-0.2520711658489092
SARIMA,"GSS Bangalore, IND_1",Material Loss,FY25 Q2,6024648.2,-974372.2063940456,7835397.3329980625,1.6979458602815671,7867066.387518456,-22.5531237488308
SARIMA,"GSS Bangalore, IND_1",Material Loss,FY25 Q3,5475018.74,-3248969.5403364827,7835397.3329980625,1.6979458602815671,7867066.387518456,-22.5531237488308
SARIMA,"GSS Bangalore, IND_1",Material Loss,FY25 Q4,2344232.65,-5438950.662263659,7835397.3329980625,1.6979458602815671,7867066.387518456,-22.5531237488308
SARIMA,"GSS Bangalore, IND_1",Material Margin,FY25 Q2,59049287.1,73086870.00227249,13680631.408553846,0.21993168771418445,13801798.868388137,-7.670014762375249
SARIMA,"GSS Bangalore, IND_1",Material Margin,FY25 Q3,68830366.69,80119062.70140855,13680631.408553846,0.21993168771418445,13801798.868388137,-7.670014762375249
SARIMA,"GSS Bangalore, IND_1",Material Margin,FY25 Q4,58732355.84,74447971.1519805,13680631.408553846,0.21993168771418445,13801798.868388137,-7.670014762375249
SARIMA,"GSS Bangalore, IND_1",Std VAM,FY25 Q2,75744117.92,37447683.239851154,32402111.96838288,0.4624104622710138,35418953.68621337,-5.1764421340397515
SARIMA,"GSS Bangalore, IND_1",Std VAM,FY25 Q3,83985492.87,37771937.000828855,32402111.96838288,0.4624104622710138,35418953.68621337,-5.1764421340397515
SARIMA,"GSS Bangalore, IND_1",Std VAM,FY25 Q4,50486947.52,37790602.16417136,32402111.96838288,0.4624104622710138,35418953.68621337,-5.1764421340397515
SARIMA,"GSS Bangalore, IND_1",Total Sales,FY25 Q2,178161970.31,174375297.3508731,66262049.971828975,0.3837564832470284,79638219.51082352,0.012123083998641593
SARIMA,"GSS Bangalore, IND_1",Total Sales,FY25 Q3,71901697.24,169425119.4252544,66262049.971828975,0.3837564832470284,79638219.51082352,0.012123083998641593
SARIMA,"GSS Bangalore, IND_1",Total Sales,FY25 Q4,267937092.29,170461037.51889437,66262049.971828975,0.3837564832470284,79638219.51082352,0.012123083998641593
SARIMA,"GSS Bangalore, IND_10",Direct Labor Cost,FY25 Q2,7690956.3,4864911.764200944,4618717.997076478,0.5934081260815717,5350204.296051854,-0.41521741970630677
SARIMA,"GSS Bangalore, IND_10",Direct Labor Cost,FY25 Q3,2322033.01,4916824.649330159,4618717.997076478,0.5934081260815717,5350204.296051854,-0.41521741970630677
SARIMA,"GSS Bangalore, IND_10",Direct Labor Cost,FY25 Q4,13337135.81,4901817.993899781,4618717.997076478,0.5934081260815717,5350204.296051854,-0.41521741970630677
SARIMA,"GSS Bangalore, IND_10",IDL/Salaries and Wages,FY25 Q2,5580773.84,3635688.743463832,2660773.507989668,0.4198053947519883,2713033.571246749,-22.49859981787043
SARIMA,"GSS Bangalore, IND_10",IDL/Salaries and Wages,FY25 Q3,6517582.65,3691567.6883972017,2660773.507989668,0.4198053947519883,2713033.571246749,-22.49859981787043
SARIMA,"GSS Bangalore, IND_10",IDL/Salaries and Wages,FY25 Q4,6915978.78,3704758.3141699634,2660773.507989668,0.4198053947519883,2713033.571246749,-22.49859981787043
SARIMA,"GSS Bangalore, IND_10",KPI: COP %,FY25 Q2,17.75,12.647758785844431,5.647173711000442,0.31707881588997433,6.417787017409315,-3.1890919835670086
SARIMA,"GSS Bangalore, IND_10",KPI: COP %,FY25 Q3,14.0,11.784872876069983,5.647173711000442,0.31707881588997433,6.417787017409315,-3.1890919835670086
SARIMA,"GSS Bangalore, IND_10",KPI: COP %,FY25 Q4,21.68,12.055847205084259,5.647173711000442,0.31707881588997433,6.417787017409315,-3.1890919835670086
SARIMA,"GSS Bangalore, IND_10",KPI: Controllable Operating Profit,FY25 Q2,49829852.32,32222551.658004776,10456286.1442776,0.329884029429458,11717691.008624045,0.4066096656962741
SARIMA,"GSS Bangalore, IND_10",KPI: Controllable Operating Profit,FY25 Q3,12606383.51,21385263.417337656,10456286.1442776,0.329884029429458,11717691.008624045,0.4066096656962741
SARIMA,"GSS Bangalore, IND_10",KPI: Controllable Operating Profit,FY25 Q4,32654328.23,27671650.36650008,10456286.1442776,0.329884029429458,11717691.008624045,0.4066096656962741
SARIMA,"GSS Bangalore, IND_10",KPI: DL %,FY25 Q2,17.13,15.992302096773138,2.3918256600490615,0.16201122104644805,3.5466684655291236,-0.5597577738629127
SARIMA,"GSS Bangalore, IND_10",KPI: DL %,FY25 Q3,10.77,16.8067386900316,2.3918256600490615,0.16201122104644805,3.5466684655291236,-0.5597577738629127
SARIMA,"GSS Bangalore, IND_10",KPI: DL %,FY25 Q4,16.39,16.38895961311128,2.3918256600490615,0.16201122104644805,3.5466684655291236,-0.5597577738629127
SARIMA,"GSS Bangalore, IND_10",KPI: Direct Headcount - Total,FY25 Q2,1211.0,835.2705030574474,165.2824227513505,0.18096615629709908,225.88267592020313,-0.1123173000737423
SARIMA,"GSS Bangalore, IND_10",KPI: Direct Headcount - Total,FY25 Q3,716.0,824.4435706164377,165.2824227513505,0.18096615629709908,225.88267592020313,-0.1123173000737423
SARIMA,"GSS Bangalore, IND_10",KPI: Direct Headcount - Total,FY25 Q4,813.0,824.6742006950612,165.2824227513505,0.18096615629709908,225.88267592020313,-0.1123173000737423
SARIMA,"GSS Bangalore, IND_10",KPI: IDL %,FY25 Q2,6.57,9.660116559957519,3.4435023892252388,0.5377671612532907,3.5935069778031017,-11.629274058471292
SARIMA,"GSS Bangalore, IND_10",KPI: IDL %,FY25 Q3,5.09,9.930733867008193,3.4435023892252388,0.5377671612532907,3.5935069778031017,-11.629274058471292
SARIMA,"GSS Bangalore, IND_10",KPI: IDL %,FY25 Q4,7.55,9.949656740710003,3.4435023892252388,0.5377671612532907,3.5935069778031017,-11.629274058471292
SARIMA,"GSS Bangalore, IND_10",KPI: Indirect Headcount - Total,FY25 Q2,405.0,366.2301457359679,73.80814812756574,0.23431158135735156,78.80123778897968,-0.47848454216079017
SARIMA,"GSS Bangalore, IND_10",KPI: Indirect Headcount - Total,FY25 Q3,285.0,361.4200151957409,73.80814812756574,0.23431158135735156,78.80123778897968,-0.47848454216079017
SARIMA,"GSS Bangalore, IND_10",KPI: Indirect Headcount - Total,FY25 Q4,255.0,361.2345749229242,73.80814812756574,0.23431158135735156,78.80123778897968,-0.47848454216079017
SARIMA,"GSS Bangalore, IND_10",KPI: MFG Cost Excl. MM,FY25 Q2,28059574.23,61979923.77685907,23630700.128868237,0.5557283318800991,24935115.61779248,-3.0560472218758825
SARIMA,"GSS Bangalore, IND_10",KPI: MFG Cost Excl. MM,FY25 Q3,58301134.9,35863381.49878612,23630700.128868237,0.5557283318800991,24935115.61779248,-3.0560472218758825
SARIMA,"GSS Bangalore, IND_10",KPI: MFG Cost Excl. MM,FY25 Q4,41205398.84,55739396.27853177,23630700.128868237,0.5557283318800991,24935115.61779248,-3.0560472218758825
SARIMA,"GSS Bangalore, IND_10",KPI: MFG Cost Excl. MM %,FY25 Q2,13.85,18.551496136852414,4.991389556990422,0.29858761058766226,5.033326469439622,-0.11286733181338993
SARIMA,"GSS Bangalore, IND_10",KPI: MFG Cost Excl. MM %,FY25 Q3,12.86,17.24295733769303,4.991389556990422,0.29858761058766226,5.033326469439622,-0.11286733181338993
SARIMA,"GSS Bangalore, IND_10",KPI: MFG Cost Excl. MM %,FY25 Q4,23.44,17.550284803574183,4.991389556990422,0.29858761058766226,5.033326469439622,-0.11286733181338993
SARIMA,"GSS Bangalore, IND_10",KPI: MM %,FY25 Q2,37.8,15.581782060552797,12.673512679090805,0.43269077088053276,14.576665407693769,-3.431998642970255
SARIMA,"GSS Bangalore, IND_10",KPI: MM %,FY25 Q3,29.23,18.25218148923875,12.673512679090805,0.43269077088053276,14.576665407693769,-3.431998642970255
SARIMA,"GSS Bangalore, IND_10",KPI: MM %,FY25 Q4,20.84,16.015498412936033,12.673512679090805,0.43269077088053276,14.576665407693769,-3.431998642970255
SARIMA,"GSS Bangalore, IND_10",KPI: Material Loss %,FY25 Q2,4.02,4.869509148498446,2.4896406913308344,0.5133279775939865,2.756442187767109,0.009468159661261799
SARIMA,"GSS Bangalore, IND_10",KPI: Material Loss %,FY25 Q3,1.95,4.9734014933302175,2.4896406913308344,0.5133279775939865,2.756442187767109,0.009468159661261799
SARIMA,"GSS Bangalore, IND_10",KPI: Material Loss %,FY25 Q4,8.58,4.98398856783616,2.4896406913308344,0.5133279775939865,2.756442187767109,0.009468159661261799
SARIMA,"GSS Bangalore, IND_10",KPI: Std VAM %,FY25 Q2,44.53,45.96214841769522,3.4487281977683324,0.09691068371398462,3.73239215155124,0.7843381919156698
SARIMA,"GSS Bangalore, IND_10",KPI: Std VAM %,FY25 Q3,25.04,29.422238550038692,3.4487281977683324,0.09691068371398462,3.73239215155124,0.7843381919156698
SARIMA,"GSS Bangalore, IND_10",KPI: Std VAM %,FY25 Q4,37.19,41.721797625571085,3.4487281977683324,0.09691068371398462,3.73239215155124,0.7843381919156698
SARIMA,"GSS Bangalore, IND_10",KPI: Std VAM from Ops,FY25 Q2,32181802.98,49945102.02262798,16317585.098034361,0.46961070339486083,20142435.76003773,-1.4502660650901036
SARIMA,"GSS Bangalore, IND_10",KPI: Std VAM from Ops,FY25 Q3,51632113.21,50446189.19030422,16317585.098034361,0.46961070339486083,20142435.76003773,-1.4502660650901036
SARIMA,"GSS Bangalore, IND_10",KPI: Std VAM from Ops,FY25 Q4,20427224.27,50430756.501779325,16317585.098034361,0.46961070339486083,20142435.76003773,-1.4502660650901036
SARIMA,"GSS Bangalore, IND_10",KPI: Std VAM from Ops %,FY25 Q2,36.26,34.69738279125495,6.596284558043841,0.2290641703221614,7.917564852904243,-0.819956435146272
SARIMA,"GSS Bangalore, IND_10",KPI: Std VAM from Ops %,FY25 Q3,21.92,34.15752851406441,6.596284558043841,0.2290641703221614,7.917564852904243,-0.819956435146272
SARIMA,"GSS Bangalore, IND_10",KPI: Std VAM from Ops %,FY25 Q4,28.21,34.19870795132207,6.596284558043841,0.2290641703221614,7.917564852904243,-0.819956435146272
SARIMA,"GSS Bangalore, IND_10",KPI: Total Sales from Ops,FY25 Q2,78962378.73,51886278.37417452,22716208.247303873,0.3050987194509249,25761641.207507394,-3.450750089364538
SARIMA,"GSS Bangalore, IND_10",KPI: Total Sales from Ops,FY25 Q3,86638932.79,51708311.75553096,22716208.247303873,0.3050987194509249,25761641.207507394,-3.450750089364538
SARIMA,"GSS Bangalore, IND_10",KPI: Total Sales from Ops,FY25 Q4,57764505.5,51622602.14838292,22716208.247303873,0.3050987194509249,25761641.207507394,-3.450750089364538
SARIMA,"GSS Bangalore, IND_10",Material Loss,FY25 Q2,3254098.39,3374955.12923127,816150.5660621134,0.2212010253943823,1235734.4643185192,0.7086044688100511
SARIMA,"GSS Bangalore, IND_10",Material Loss,FY25 Q3,6685598.48,6885636.782862446,816150.5660621134,0.2212010253943823,1235734.4643185192,0.7086044688100511
SARIMA,"GSS Bangalore, IND_10",Material Loss,FY25 Q4,1129201.63,3256758.2860926245,816150.5660621134,0.2212010253943823,1235734.4643185192,0.7086044688100511
SARIMA,"GSS Bangalore, IND_10",Material Margin,FY25 Q2,43010166.78,126237946.0901232,87443809.05919857,3.3546196478388985,89117799.99486563,-52.7617619895614
SARIMA,"GSS Bangalore, IND_10",Material Margin,FY25 Q3,15089546.06,83904624.35752025,87443809.05919857,3.3546196478388985,89117799.99486563,-52.7617619895614
SARIMA,"GSS Bangalore, IND_10",Material Margin,FY25 Q4,20100338.05,130388907.61995226,87443809.05919857,3.3546196478388985,89117799.99486563,-52.7617619895614
SARIMA,"GSS Bangalore, IND_10",Std VAM,FY25 Q2,89306621.03,57469339.78274781,21193977.554459896,0.3334202959819072,22491180.194295783,-0.5025603777554886
SARIMA,"GSS Bangalore, IND_10",Std VAM,FY25 Q3,53528686.21,69194087.27660032,21193977.554459896,0.3334202959819072,22491180.194295783,-0.5025603777554886
SARIMA,"GSS Bangalore, IND_10",Std VAM,FY25 Q4,47860740.45,63939990.79952719,21193977.554459896,0.3334202959819072,22491180.194295783,-0.5025603777554886
SARIMA,"GSS Bangalore, IND_10",Total Sales,FY25 Q2,111679430.2,210924702.4818451,77987141.3854392,0.585047821336317,80765124.22089122,-13.558731394520626
SARIMA,"GSS Bangalore, IND_10",Total Sales,FY25 Q3,126181387.35,211500128.82358858,77987141.3854392,0.585047821336317,80765124.22089122,-13.558731394520626
SARIMA,"GSS Bangalore, IND_10",Total Sales,FY25 Q4,162040550.55,211437960.95088392,77987141.3854392,0.585047821336317,80765124.22089122,-13.558731394520626
SARIMA,"GSS Bangalore, IND_2",Direct Labor Cost,FY25 Q2,4286759.23,8987975.226735126,3113691.9381614127,0.4679033131721875,3426105.608078562,-0.8346206786564774
SARIMA,"GSS Bangalore, IND_2",Direct Labor Cost,FY25 Q3,10160612.69,8924430.330368917,3113691.9381614127,0.4679033131721875,3426105.608078562,-0.8346206786564774
SARIMA,"GSS Bangalore, IND_2",Direct Labor Cost,FY25 Q4,5516316.2,8919993.65811803,3113691.9381614127,0.4679033131721875,3426105.608078562,-0.8346206786564774
SARIMA,"GSS Bangalore, IND_2",IDL/Salaries and Wages,FY25 Q2,8234667.01,6928792.165863773,1670060.5136527542,0.27497863447919607,2025289.127055299,-0.1477007819064442
SARIMA,"GSS Bangalore, IND_2",IDL/Salaries and Wages,FY25 Q3,3629841.58,6849316.211778088,1670060.5136527542,0.27497863447919607,2025289.127055299,-0.1477007819064442
SARIMA,"GSS Bangalore, IND_2",IDL/Salaries and Wages,FY25 Q4,6355748.96,6840581.025043949,1670060.5136527542,0.27497863447919607,2025289.127055299,-0.1477007819064442
SARIMA,"GSS Bangalore, IND_2",KPI: COP %,FY25 Q2,18.69,12.782299477399956,4.1431569148445435,0.26666961477222983,4.493725294927904,-0.6809171152680511
SARIMA,"GSS Bangalore, IND_2",KPI: COP %,FY25 Q3,10.71,12.48545046073038,4.1431569148445435,0.26666961477222983,4.493725294927904,-0.6809171152680511
SARIMA,"GSS Bangalore, IND_2",KPI: COP %,FY25 Q4,17.21,12.463680238796794,4.1431569148445435,0.26666961477222983,4.493725294927904,-0.6809171152680511
SARIMA,"GSS Bangalore, IND_2",KPI: Controllable Operating Profit,FY25 Q2,12023007.29,30348240.20364866,14630151.862716021,0.5917961615924462,14872044.419967009,-0.15872143013623075
SARIMA,"GSS Bangalore, IND_2",KPI: Controllable Operating Profit,FY25 Q3,43930938.2,31829740.522201777,14630151.862716021,0.5917961615924462,14872044.419967009,-0.15872143013623075
SARIMA,"GSS Bangalore, IND_2",KPI: Controllable Operating Profit,FY25 Q4,18210874.15,31674899.146701176,14630151.862716021,0.5917961615924462,14872044.419967009,-0.15872143013623075
SARIMA,"GSS Bangalore, IND_2",KPI: DL %,FY25 Q2,8.34,16.769630469252615,4.746260959869258,0.5470143249945361,5.418000942632946,-8.311015215560035
SARIMA,"GSS Bangalore, IND_2",KPI: DL %,FY25 Q3,6.69,9.337275863558265,4.746260959869258,0.5470143249945361,5.418000942632946,-8.311015215560035
SARIMA,"GSS Bangalore, IND_2",KPI: DL %,FY25 Q4,11.0,14.161876546796897,4.746260959869258,0.5470143249945361,5.418000942632946,-8.311015215560035
SARIMA,"GSS Bangalore, IND_2",KPI: Direct Headcount - Total,FY25 Q2,1432.0,732.1947617956707,472.266228656913,0.48905719225776284,498.9232797292829,-0.28037744680186716
SARIMA,"GSS Bangalore, IND_2",KPI: Direct Headcount - Total,FY25 Q3,374.0,730.7440574469916,472.266228656913,0.48905719225776284,498.9232797292829,-0.28037744680186716
SARIMA,"GSS Bangalore, IND_2",KPI: Direct Headcount - Total,FY25 Q4,1091.0,730.750609680582,472.266228656913,0.48905719225776284,498.9232797292829,-0.28037744680186716
SARIMA,"GSS Bangalore, IND_2",KPI: IDL %,FY25 Q2,9.76,4.684327810839889,4.285436163960525,0.5095643476766378,4.40392243761555,-1.9319021672764451
SARIMA,"GSS Bangalore, IND_2",KPI: IDL %,FY25 Q3,4.81,7.6630140252303764,4.285436163960525,0.5095643476766378,4.40392243761555,-1.9319021672764451
SARIMA,"GSS Bangalore, IND_2",KPI: IDL %,FY25 Q4,10.66,5.732377722508914,4.285436163960525,0.5095643476766378,4.40392243761555,-1.9319021672764451
SARIMA,"GSS Bangalore, IND_2",KPI: Indirect Headcount - Total,FY25 Q2,426.0,245.1622211721846,143.66272017228903,0.6246205224882132,167.9380713416148,-0.089992623645057
SARIMA,"GSS Bangalore, IND_2",KPI: Indirect Headcount - Total,FY25 Q3,32.0,258.6125692744836,143.66272017228903,0.6246205224882132,167.9380713416148,-0.089992623645057
SARIMA,"GSS Bangalore, IND_2",KPI: Indirect Headcount - Total,FY25 Q4,232.0,255.53781241456804,143.66272017228903,0.6246205224882132,167.9380713416148,-0.089992623645057
SARIMA,"GSS Bangalore, IND_2",KPI: MFG Cost Excl. MM,FY25 Q2,20598134.93,88016473.73679319,51703429.508064054,1.309134930738775,53539452.56071625,-7.986469519274797
SARIMA,"GSS Bangalore, IND_2",KPI: MFG Cost Excl. MM,FY25 Q3,63456745.81,97074145.22007068,51703429.508064054,1.309134930738775,53539452.56071625,-7.986469519274797
SARIMA,"GSS Bangalore, IND_2",KPI: MFG Cost Excl. MM,FY25 Q4,34428160.91,88502711.21732831,51703429.508064054,1.309134930738775,53539452.56071625,-7.986469519274797
SARIMA,"GSS Bangalore, IND_2",KPI: MFG Cost Excl. MM %,FY25 Q2,19.21,16.874079958876692,3.6959677281645695,0.17249382676561462,4.786738571556382,-0.6735931400259274
SARIMA,"GSS Bangalore, IND_2",KPI: MFG Cost Excl. MM %,FY25 Q3,18.43,19.271626597051455,3.6959677281645695,0.17249382676561462,4.786738571556382,-0.6735931400259274
SARIMA,"GSS Bangalore, IND_2",KPI: MFG Cost Excl. MM %,FY25 Q4,26.64,18.729643453681057,3.6959677281645695,0.17249382676561462,4.786738571556382,-0.6735931400259274
SARIMA,"GSS Bangalore, IND_2",KPI: MM %,FY25 Q2,24.02,28.997647297968584,9.166101681607545,0.43263538459444045,9.708651199127488,-13.796798490127166
SARIMA,"GSS Bangalore, IND_2",KPI: MM %,FY25 Q3,21.65,31.42595374891905,9.166101681607545,0.43263538459444045,9.708651199127488,-13.796798490127166
SARIMA,"GSS Bangalore, IND_2",KPI: MM %,FY25 Q4,17.89,30.634703997935002,9.166101681607545,0.43263538459444045,9.708651199127488,-13.796798490127166
SARIMA,"GSS Bangalore, IND_2",KPI: Material Loss %,FY25 Q2,7.86,2.8086109602170644,3.3335383594629904,0.5187041015761914,3.767486634295666,-4.616425581726461
SARIMA,"GSS Bangalore, IND_2",KPI: Material Loss %,FY25 Q3,4.21,3.287468840159025,3.3335383594629904,0.5187041015761914,3.767486634295666,-4.616425581726461
SARIMA,"GSS Bangalore, IND_2",KPI: Material Loss %,FY25 Q4,7.21,3.183305121234941,3.3335383594629904,0.5187041015761914,3.767486634295666,-4.616425581726461
SARIMA,"GSS Bangalore, IND_2",KPI: Std VAM %,FY25 Q2,49.29,31.17503335813948,15.333936227282441,0.3277882904506721,15.856341016952259,-15.095777150013618
